sentence	label
👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻 ☺️👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻 ☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️ This sensitivity is very sad ☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️☺️.	4
Fast delivery, goods accord ... and overall .... nice .... passable service levels again	3
Bgt lah same love his clothes Gk never ngecewain ,, Pesen brapa times already here jd subscription deh .. Cpt bgt his smpe .. Iya da msh se cities 😁	4
Maxy Berliani Gamis different motifs drawn and the horse's mouth	3
If you do not want to waste time That proposes to buy another store. We are a customer We have a lot of options Do not waste time on things that have no accountability. Send Moore's statement is very expensive to deliver than the idea. Then things worse	1
Allergy disappoint ksi ung dark blue I ordered black but u pndla me. It msg p ako when I place my order wrong pro PDN. Sna ndi to happen to the other order.	1
Goods has arrived. Little bit slower. Reason MCO coat. Anyway TQ seller. good product	4
Baguus. CMN distinguished white wrna lemny powerful guns, jdi klihatn gtuhhhh	3
The message 3 sets, which each holding 3 pc. So I should be able to: 1. 3pc 30ml bottle 2. 3pc 50ml bottle 3. 3pc 100ml bottle  but this is only sent 3 pc. I sent for a rest, but he had to make a new order first and then later the rest were sent. The problem is, I do not want to order any longer.	1
I really liked the product, came as pictured, packaged very well, without any problem.	5
 The product price is good. Delivery speed is good.	3
Hang beautiful quality, reasonable prices	5
Very fast delivery time, purchase price 18,000 sale, thank shop	4
good good good good good good good good good good. I am groot!	4
 Product quality standards .. According dngn hrga tp ok, wife sya like, mngkin krna white wrna jd look transfran bgt .. Thanks shoppe ..	2
Menyesalllllll only buy one pair ... comfortable using that ... real .... then producing again yes sis .... Mau dong wedges tp do that models its jagged sol	5
 Awesome awesome quality merchandise value CP	4
My baby cat loves it so much! :) Shipment was faster than expected given it was preoder. Seller was courteous and answered all my queries patiently. They were a bit slow to respond on messages, but my overall experience with this shop is great :) 	3
Good bet products, sukak dehhhh, tebel and why quality 💖💖💖💖	5
Order that kedua..good	4
Screen protector got bubble. Possible to send me another one? 	3
Thanks kak, pngriman super fast, good lah hrga dengn much, 	5
very puass	5
Excellent quality.  Item shipped immediately. We will definitely order again. Nice ang color at ang quality ng bag mismo.😊	4
Goods arrived cepet really a day is nyampek, suitable items are also a danger of haluuus Okay	4
Ve often are shopping here ,, okay price, neat packing ,, ,, friendly seller of goods is also super cepet sampe..love laaah bgt yg sehat2 shopping here ..	4
 CP values ​​awesome awesome awesome quality of goods shipped speed	5
There are fabulous service will help solve the problem 💪💪💪	4
Very fast delivery! 	5
Thank you.. nice .. make happy kk	3
The product price is very good. Delivery speed is very good.	5
 Good good quality of goods shipped speed value CP	3
Genuine product... genuine seller. Best price for US ejuice. TQVM.	4
The parcel took about a week to arrived! i am happy with my purchase! the item is true to the photo as shown and described. Definitely worth the money im paying for!! I will continue to patronise the seller because the products is cheap and the material is really good. Thank you so much! 	5
 Very good value Product quality is very good The service is great from the carrier.	5
Fast delivery, good product but in one part of the left shoe, his connection was not ada😢	3
 Excellent product quality, good service Shop	4
 Free shipping the product quality is not good	3
 Product quality is very good Very good value Speed ​​of delivery is very good. Very good service from the store.	4
 Good product quality packaging products to make sure fast delivery time	3
Thanks goods safely dg smp ... Relatively fast delivery ... Packing neatly and safely ... Thank you seller ...	3
Too long	3
Fast delivery Mantul👍	5
I think the smaller From the floor to the side of the TV set, but instead> <. Quality is not realistic Its price is very good product at very good product at very good product at very good product at very good product at very good product at very good product at very goods. the price is very cheap, very good product.	4
Whatever buy for money	3
Shoes great but there is tear inside the shoes.. Overall ok..	3
Wow! Thank you very much the seller! So quickly to help me ship! Some will talk to you next buy, thank you!	5
The sensitivity of the new cheap quality products. Affordable, good service delivery has not had time to go shopping. Free delivery to your home	5
 Good product quality. The original product. The product price is good. Delivery speed is good. Good seller response.	3
BRG until Incineration .. Last buy .. I do not want to repeat .. 😶😶😶😶😶😶	1
The hour is cute and simple, bener² recommendation ..  But whether that will hold water for ablution? Want tried afraid broken 😂	5
Excellent product quality, pretty thick material, there are no defects. good packaging	4
Product quality good Good value Services provided by the nice shops. Good service from the carrier.	3
 CP values ​​awesome awesome awesome quality of goods shipped speed	4
 Awesome speed of the ship awesome awesome quality merchandise value CP	5
Excellent product quality, original product, good delivery speed.	4
I love it very soft and good value for money，fast delivery，i think its actually size 40，its just fit my foot	5
 Excellent quality Damaged / Defective item	1
Sorry kak me give you 3 because that dtang 1pcs aprox. Photographed lambing school bag contents tp yg ad ny 4 cm 3 aj. I consumen protest	2
not sent. tp udh refund. thanks its follow-up.	2
Thick and cheap prices	3
 Very good value Speed ​​of delivery is very good. The service is great from the carrier.	4
 Bad service, it's clear that a good commercial specifications color shipped, the results came with all kinds of colors, the reply said that because of the dual meet 11 out of the warehouse so with the money redirected to me, what they say and other warehouse notice again notify me instead will take a long time. So this would not communicate, are not you? !!! own decisions have so trading it? What to say when the next offer to buy, so please confirm whether the other sellers of goods to other I need color in stock?! 2 days after the reply to the [stock], their store was inexplicable was suspended, and said out of stock, hell wait until after recovery to place an order! I'm sorry to say it now, and then again the blame on me! and said to Do not order the merchandise can say what I want to love [is not what made goods on what goods sent], are obviously out of the warehouse so you say to yourself !! made the same paragraph you say anything like !!	1
Corresponding goods, use bubble wrap neatly packingannya ^ _ ^ until safely. The price is also cheap. 👍👍👍	4
Delivered safely, no dents. All screws accounted for. Bought for my kids. Tq seller & shopee!	5
Packing neat, goods to order, delivery speed is good, recomended seller	3
Product quality matches the price, product delivery is quite fast, the price according to the given quality, quality ga cheesecloth and often inconsistent.	3
 Standard product quality standard product price	2
Just like its colors like a kind of extras that come with rapid transit pack was not damaged. Instant if you hurry to introduce it.	5
Very large bathroom Buy now on sale Value for money Speed ​​of delivery moderation. Not too long Like a cat	5
Relatively thin fabric, but also worth the price. Havent used it yet, but make sure to have any sort of platform for agad2 not break.	4
Always so subscriptions deh. Kagak ever ngecewain. Orders corresponding orders continue anyway	4
Tail Keng said that price. Buy now be much more flash cells. But the real fabric, not very much here. It is quite short	5
Good product quality. Prices are also competing. Packaging neatly. Fast delivery. Respond good seller	4
cuman No. 32 ko little hell	3
Works very well packaged with a charging cable provides both power the car lights Cost me. Get that you want to use. It is a very good	4
 Product quality good price good product delivery speed well	3
TQ so much 😊	4
Good quality	3
Why is it still there semutnya ya..tv ?!	3
Very useful for children learning stock that is usually missing serinh	4
Send goods soon Only the color is not exactly as ordered. Poor Quality Carrier services over the hospital to have the chance to order one kg.	2
Steady lah 👍👍👍	3
Shopping dsini cepet response ... ... puasss puasss puasss ... Thank you say .... 😍😚😘😙😗👍👌	4
While watching video is not clear, but at getting what pink is pink chalk, I always super satisfied, so beautiful sun hat: 3333 not too broad and also wired against flying caps	5
Seller's favorite internet, cheap price despite the limited hours of service a certain hour, but for subscription packages wrote sideline does not matter.	3
